[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_1 (Dense)              (None, 32)                96        
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 3)                 51        
=================================================================
Total params: 675
Trainable params: 675
Non-trainable params: 0
_________________________________________________________________
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_4 (Dense)              (None, 32)                96        
_________________________________________________________________
dense_5 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_6 (Dense)              (None, 3)                 51        
=================================================================
Total params: 675
Trainable params: 675
Non-trainable params: 0
_________________________________________________________________
Episode: 0/2500, epsilon: 1.0, score: -200.0
Episode: 1854/2500, epsilon: 0.005, score: -200.0
Episode: 1855/2500, epsilon: 0.005, score: -200.0
Episode: 1856/2500, epsilon: 0.005, score: -200.0
Episode: 1857/2500, epsilon: 0.005, score: -200.0
Episode: 1858/2500, epsilon: 0.005, score: -200.0
Episode: 1859/2500, epsilon: 0.005, score: -200.0
Episode: 1860/2500, epsilon: 0.005, score: -200.0
Episode: 1861/2500, epsilon: 0.005, score: -200.0
Episode: 1862/2500, epsilon: 0.005, score: -200.0
Episode: 1863/2500, epsilon: 0.005, score: -200.0
Episode: 1864/2500, epsilon: 0.005, score: -200.0
Episode: 1865/2500, epsilon: 0.005, score: -200.0
Episode: 1866/2500, epsilon: 0.005, score: -200.0
Episode: 1867/2500, epsilon: 0.005, score: -200.0
Episode: 1868/2500, epsilon: 0.005, score: -200.0
Episode: 1869/2500, epsilon: 0.005, score: -200.0
Episode: 1870/2500, epsilon: 0.005, score: -200.0
Episode: 1871/2500, epsilon: 0.005, score: -200.0
Episode: 1872/2500, epsilon: 0.005, score: -200.0
Episode: 1873/2500, epsilon: 0.005, score: -200.0
Episode: 1874/2500, epsilon: 0.005, score: -200.0
Episode: 1875/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 8048.490811122551 and now is 11135.347547616018.
Episode: 1876/2500, epsilon: 0.005, score: -200.0
Episode: 1877/2500, epsilon: 0.005, score: -200.0
Episode: 1878/2500, epsilon: 0.005, score: -200.0
Episode: 1879/2500, epsilon: 0.005, score: -200.0
Episode: 1880/2500, epsilon: 0.005, score: -200.0
Episode: 1881/2500, epsilon: 0.005, score: -200.0
Episode: 1882/2500, epsilon: 0.005, score: -200.0
Episode: 1883/2500, epsilon: 0.005, score: -200.0
Episode: 1884/2500, epsilon: 0.005, score: -200.0
Episode: 1885/2500, epsilon: 0.005, score: -200.0
Episode: 1886/2500, epsilon: 0.005, score: -200.0
Episode: 1887/2500, epsilon: 0.005, score: -200.0
Episode: 1888/2500, epsilon: 0.005, score: -200.0
Episode: 1889/2500, epsilon: 0.005, score: -200.0
Episode: 1890/2500, epsilon: 0.005, score: -200.0
Episode: 1891/2500, epsilon: 0.005, score: -200.0
Episode: 1892/2500, epsilon: 0.005, score: -200.0
Episode: 1893/2500, epsilon: 0.005, score: -200.0
Episode: 1894/2500, epsilon: 0.005, score: -200.0
Episode: 1895/2500, epsilon: 0.005, score: -200.0
Episode: 1896/2500, epsilon: 0.005, score: -200.0
Episode: 1897/2500, epsilon: 0.005, score: -200.0
Episode: 1898/2500, epsilon: 0.005, score: -200.0
Episode: 1899/2500, epsilon: 0.005, score: -200.0
Episode: 1900/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 5551.930576890153 and now is 8672.941466688002.
Episode: 1901/2500, epsilon: 0.005, score: -200.0
Episode: 1902/2500, epsilon: 0.005, score: -200.0
Episode: 1903/2500, epsilon: 0.005, score: -200.0
Episode: 1904/2500, epsilon: 0.005, score: -200.0
Episode: 1905/2500, epsilon: 0.005, score: -200.0
Episode: 1906/2500, epsilon: 0.005, score: -200.0
Episode: 1907/2500, epsilon: 0.005, score: -200.0
Episode: 1908/2500, epsilon: 0.005, score: -200.0
Episode: 1909/2500, epsilon: 0.005, score: -200.0
Episode: 1910/2500, epsilon: 0.005, score: -200.0
Episode: 1911/2500, epsilon: 0.005, score: -200.0
Episode: 1912/2500, epsilon: 0.005, score: -200.0
Episode: 1913/2500, epsilon: 0.005, score: -200.0
Episode: 1914/2500, epsilon: 0.005, score: -200.0
Episode: 1915/2500, epsilon: 0.005, score: -200.0
Episode: 1916/2500, epsilon: 0.005, score: -200.0
Episode: 1917/2500, epsilon: 0.005, score: -200.0
Episode: 1918/2500, epsilon: 0.005, score: -200.0
Episode: 1919/2500, epsilon: 0.005, score: -200.0
Episode: 1920/2500, epsilon: 0.005, score: -200.0
Episode: 1921/2500, epsilon: 0.005, score: -200.0
Episode: 1922/2500, epsilon: 0.005, score: -200.0
Episode: 1923/2500, epsilon: 0.005, score: -200.0
Episode: 1924/2500, epsilon: 0.005, score: -200.0
Episode: 1925/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 6030.712311236392 and now is 14081.466071398803.
Episode: 1926/2500, epsilon: 0.005, score: -200.0
Episode: 1927/2500, epsilon: 0.005, score: -200.0
Episode: 1928/2500, epsilon: 0.005, score: -200.0
Episode: 1929/2500, epsilon: 0.005, score: -200.0
Episode: 1930/2500, epsilon: 0.005, score: -200.0
Episode: 1931/2500, epsilon: 0.005, score: -200.0
Episode: 1932/2500, epsilon: 0.005, score: -200.0
Episode: 1933/2500, epsilon: 0.005, score: -200.0
Episode: 1934/2500, epsilon: 0.005, score: -200.0
Episode: 1935/2500, epsilon: 0.005, score: -200.0
Episode: 1936/2500, epsilon: 0.005, score: -200.0
Episode: 1937/2500, epsilon: 0.005, score: -200.0
Episode: 1938/2500, epsilon: 0.005, score: -200.0
Episode: 1939/2500, epsilon: 0.005, score: -200.0
Episode: 1940/2500, epsilon: 0.005, score: -200.0
Episode: 1941/2500, epsilon: 0.005, score: -200.0
Episode: 1942/2500, epsilon: 0.005, score: -200.0
Episode: 1943/2500, epsilon: 0.005, score: -200.0
Episode: 1944/2500, epsilon: 0.005, score: -200.0
Episode: 1945/2500, epsilon: 0.005, score: -200.0
Episode: 1946/2500, epsilon: 0.005, score: -200.0
Episode: 1947/2500, epsilon: 0.005, score: -200.0
Episode: 1948/2500, epsilon: 0.005, score: -200.0
Episode: 1949/2500, epsilon: 0.005, score: -200.0
Episode: 1950/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 4176.618755568364 and now is 18726.965435578688.
Episode: 1951/2500, epsilon: 0.005, score: -200.0
Episode: 1952/2500, epsilon: 0.005, score: -200.0
Episode: 1953/2500, epsilon: 0.005, score: -200.0
Episode: 1954/2500, epsilon: 0.005, score: -200.0
Episode: 1955/2500, epsilon: 0.005, score: -200.0
Episode: 1956/2500, epsilon: 0.005, score: -200.0
Episode: 1957/2500, epsilon: 0.005, score: -200.0
Episode: 1958/2500, epsilon: 0.005, score: -200.0
Episode: 1959/2500, epsilon: 0.005, score: -200.0
Episode: 1960/2500, epsilon: 0.005, score: -200.0
Episode: 1961/2500, epsilon: 0.005, score: -200.0
Episode: 1962/2500, epsilon: 0.005, score: -200.0
Episode: 1963/2500, epsilon: 0.005, score: -200.0
Episode: 1964/2500, epsilon: 0.005, score: -200.0
Episode: 1965/2500, epsilon: 0.005, score: -200.0
Episode: 1966/2500, epsilon: 0.005, score: -200.0
Episode: 1967/2500, epsilon: 0.005, score: -200.0
Episode: 1968/2500, epsilon: 0.005, score: -200.0
Episode: 1969/2500, epsilon: 0.005, score: -200.0
Episode: 1970/2500, epsilon: 0.005, score: -200.0
Episode: 1971/2500, epsilon: 0.005, score: -200.0
Episode: 1972/2500, epsilon: 0.005, score: -200.0
Episode: 1973/2500, epsilon: 0.005, score: -200.0
Episode: 1974/2500, epsilon: 0.005, score: -200.0
Episode: 1975/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 7638.352006030439 and now is 8442.870247922314.
Episode: 1976/2500, epsilon: 0.005, score: -200.0
Episode: 1977/2500, epsilon: 0.005, score: -200.0
Episode: 1978/2500, epsilon: 0.005, score: -200.0
Episode: 1979/2500, epsilon: 0.005, score: -200.0
Episode: 1980/2500, epsilon: 0.005, score: -200.0
Episode: 1981/2500, epsilon: 0.005, score: -200.0
Episode: 1982/2500, epsilon: 0.005, score: -200.0
Episode: 1983/2500, epsilon: 0.005, score: -200.0
Episode: 1984/2500, epsilon: 0.005, score: -200.0
Episode: 1985/2500, epsilon: 0.005, score: -200.0
Episode: 1986/2500, epsilon: 0.005, score: -200.0
Episode: 1987/2500, epsilon: 0.005, score: -200.0
Episode: 1988/2500, epsilon: 0.005, score: -200.0
Episode: 1989/2500, epsilon: 0.005, score: -200.0
Episode: 1990/2500, epsilon: 0.005, score: -200.0
Episode: 1991/2500, epsilon: 0.005, score: -200.0
Episode: 1992/2500, epsilon: 0.005, score: -200.0
Episode: 1993/2500, epsilon: 0.005, score: -200.0
Episode: 1994/2500, epsilon: 0.005, score: -200.0
Episode: 1995/2500, epsilon: 0.005, score: -200.0
Episode: 1996/2500, epsilon: 0.005, score: -200.0
Episode: 1997/2500, epsilon: 0.005, score: -200.0
Episode: 1998/2500, epsilon: 0.005, score: -200.0
Episode: 1999/2500, epsilon: 0.005, score: -200.0
Episode: 2000/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 5611.927022867358 and now is 6153.200600070976.
Episode: 2001/2500, epsilon: 0.005, score: -200.0
Episode: 2002/2500, epsilon: 0.005, score: -200.0
Episode: 2003/2500, epsilon: 0.005, score: -200.0
Episode: 2004/2500, epsilon: 0.005, score: -200.0
Episode: 2005/2500, epsilon: 0.005, score: -200.0
Episode: 2006/2500, epsilon: 0.005, score: -200.0
Episode: 2007/2500, epsilon: 0.005, score: -200.0
Episode: 2008/2500, epsilon: 0.005, score: -200.0
Episode: 2009/2500, epsilon: 0.005, score: -200.0
Episode: 2010/2500, epsilon: 0.005, score: -200.0
Episode: 2011/2500, epsilon: 0.005, score: -200.0
Episode: 2012/2500, epsilon: 0.005, score: -200.0
Episode: 2013/2500, epsilon: 0.005, score: -200.0
Episode: 2014/2500, epsilon: 0.005, score: -200.0
Episode: 2015/2500, epsilon: 0.005, score: -200.0
Episode: 2016/2500, epsilon: 0.005, score: -200.0
Episode: 2017/2500, epsilon: 0.005, score: -200.0
Episode: 2018/2500, epsilon: 0.005, score: -200.0
Episode: 2019/2500, epsilon: 0.005, score: -200.0
Episode: 2020/2500, epsilon: 0.005, score: -200.0
Episode: 2021/2500, epsilon: 0.005, score: -200.0
Episode: 2022/2500, epsilon: 0.005, score: -200.0
Episode: 2023/2500, epsilon: 0.005, score: -200.0
Episode: 2024/2500, epsilon: 0.005, score: -200.0
Episode: 2025/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 5363.193622625613 and now is 5338.9932975164575.
Episode: 2026/2500, epsilon: 0.005, score: -200.0
Episode: 2027/2500, epsilon: 0.005, score: -200.0
Episode: 2028/2500, epsilon: 0.005, score: -200.0
Episode: 2029/2500, epsilon: 0.005, score: -200.0
Episode: 2030/2500, epsilon: 0.005, score: -200.0
Episode: 2031/2500, epsilon: 0.005, score: -200.0
Episode: 2032/2500, epsilon: 0.005, score: -200.0
Episode: 2033/2500, epsilon: 0.005, score: -200.0
Episode: 2034/2500, epsilon: 0.005, score: -200.0
Episode: 2035/2500, epsilon: 0.005, score: -200.0
Episode: 2036/2500, epsilon: 0.005, score: -200.0
Episode: 2037/2500, epsilon: 0.005, score: -200.0
Episode: 2038/2500, epsilon: 0.005, score: -200.0
Episode: 2039/2500, epsilon: 0.005, score: -200.0
Episode: 2040/2500, epsilon: 0.005, score: -200.0
Episode: 2041/2500, epsilon: 0.005, score: -200.0
Episode: 2042/2500, epsilon: 0.005, score: -200.0
Episode: 2043/2500, epsilon: 0.005, score: -200.0
Episode: 2044/2500, epsilon: 0.005, score: -200.0
Episode: 2045/2500, epsilon: 0.005, score: -200.0
Episode: 2046/2500, epsilon: 0.005, score: -200.0
Episode: 2047/2500, epsilon: 0.005, score: -200.0
Episode: 2048/2500, epsilon: 0.005, score: -200.0
Episode: 2049/2500, epsilon: 0.005, score: -200.0
Episode: 2050/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 6441.621705153884 and now is 10587.176585821606.
Episode: 2051/2500, epsilon: 0.005, score: -200.0
Episode: 2052/2500, epsilon: 0.005, score: -200.0
Episode: 2053/2500, epsilon: 0.005, score: -200.0
Episode: 2054/2500, epsilon: 0.005, score: -200.0
Episode: 2055/2500, epsilon: 0.005, score: -200.0
Episode: 2056/2500, epsilon: 0.005, score: -200.0
Episode: 2057/2500, epsilon: 0.005, score: -200.0
Episode: 2058/2500, epsilon: 0.005, score: -200.0
Episode: 2059/2500, epsilon: 0.005, score: -200.0
Episode: 2060/2500, epsilon: 0.005, score: -200.0
Episode: 2061/2500, epsilon: 0.005, score: -200.0
Episode: 2062/2500, epsilon: 0.005, score: -200.0
Episode: 2063/2500, epsilon: 0.005, score: -200.0
Episode: 2064/2500, epsilon: 0.005, score: -200.0
Episode: 2065/2500, epsilon: 0.005, score: -200.0
Episode: 2066/2500, epsilon: 0.005, score: -200.0
Episode: 2067/2500, epsilon: 0.005, score: -200.0
Episode: 2068/2500, epsilon: 0.005, score: -200.0
Episode: 2069/2500, epsilon: 0.005, score: -200.0
Episode: 2070/2500, epsilon: 0.005, score: -200.0
Episode: 2071/2500, epsilon: 0.005, score: -200.0
Episode: 2072/2500, epsilon: 0.005, score: -200.0
Episode: 2073/2500, epsilon: 0.005, score: -200.0
Episode: 2074/2500, epsilon: 0.005, score: -200.0
Episode: 2075/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 2274.2585457846344 and now is 12157.415977329749.
Episode: 2076/2500, epsilon: 0.005, score: -200.0
Episode: 2077/2500, epsilon: 0.005, score: -200.0
Episode: 2078/2500, epsilon: 0.005, score: -200.0
Episode: 2079/2500, epsilon: 0.005, score: -200.0
Episode: 2080/2500, epsilon: 0.005, score: -200.0
Episode: 2081/2500, epsilon: 0.005, score: -200.0
Episode: 2082/2500, epsilon: 0.005, score: -200.0
Episode: 2083/2500, epsilon: 0.005, score: -200.0
Episode: 2084/2500, epsilon: 0.005, score: -200.0
Episode: 2085/2500, epsilon: 0.005, score: -200.0
Episode: 2086/2500, epsilon: 0.005, score: -200.0
Episode: 2087/2500, epsilon: 0.005, score: -200.0
Episode: 2088/2500, epsilon: 0.005, score: -200.0
Episode: 2089/2500, epsilon: 0.005, score: -200.0
Episode: 2090/2500, epsilon: 0.005, score: -200.0
Episode: 2091/2500, epsilon: 0.005, score: -200.0
Episode: 2092/2500, epsilon: 0.005, score: -200.0
Episode: 2093/2500, epsilon: 0.005, score: -200.0
Episode: 2094/2500, epsilon: 0.005, score: -200.0
Episode: 2095/2500, epsilon: 0.005, score: -200.0
Episode: 2096/2500, epsilon: 0.005, score: -200.0
Episode: 2097/2500, epsilon: 0.005, score: -200.0
Episode: 2098/2500, epsilon: 0.005, score: -200.0
Episode: 2099/2500, epsilon: 0.005, score: -200.0
Episode: 2100/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 5448.465194451514 and now is 15431.223872263176.
Episode: 2101/2500, epsilon: 0.005, score: -200.0
Episode: 2102/2500, epsilon: 0.005, score: -200.0
Episode: 2103/2500, epsilon: 0.005, score: -200.0
Episode: 2104/2500, epsilon: 0.005, score: -200.0
Episode: 2105/2500, epsilon: 0.005, score: -200.0
Episode: 2106/2500, epsilon: 0.005, score: -200.0
Episode: 2107/2500, epsilon: 0.005, score: -200.0
Episode: 2108/2500, epsilon: 0.005, score: -200.0
Episode: 2109/2500, epsilon: 0.005, score: -200.0
Episode: 2110/2500, epsilon: 0.005, score: -200.0
Episode: 2111/2500, epsilon: 0.005, score: -200.0
Episode: 2112/2500, epsilon: 0.005, score: -200.0
Episode: 2113/2500, epsilon: 0.005, score: -200.0
Episode: 2114/2500, epsilon: 0.005, score: -200.0
Episode: 2115/2500, epsilon: 0.005, score: -200.0
Episode: 2116/2500, epsilon: 0.005, score: -200.0
Episode: 2117/2500, epsilon: 0.005, score: -200.0
Episode: 2118/2500, epsilon: 0.005, score: -200.0
Episode: 2119/2500, epsilon: 0.005, score: -200.0
Episode: 2120/2500, epsilon: 0.005, score: -200.0
Episode: 2121/2500, epsilon: 0.005, score: -200.0
Episode: 2122/2500, epsilon: 0.005, score: -200.0
Episode: 2123/2500, epsilon: 0.005, score: -200.0
Episode: 2124/2500, epsilon: 0.005, score: -200.0
Episode: 2125/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 6840.979736743949 and now is 19272.172754709896.
Episode: 2126/2500, epsilon: 0.005, score: -200.0
Episode: 2127/2500, epsilon: 0.005, score: -200.0
Episode: 2128/2500, epsilon: 0.005, score: -200.0
Episode: 2129/2500, epsilon: 0.005, score: -200.0
Episode: 2130/2500, epsilon: 0.005, score: -200.0
Episode: 2131/2500, epsilon: 0.005, score: -200.0
Episode: 2132/2500, epsilon: 0.005, score: -200.0
Episode: 2133/2500, epsilon: 0.005, score: -200.0
Episode: 2134/2500, epsilon: 0.005, score: -200.0
Episode: 2135/2500, epsilon: 0.005, score: -200.0
Episode: 2136/2500, epsilon: 0.005, score: -200.0
Episode: 2137/2500, epsilon: 0.005, score: -200.0
Episode: 2138/2500, epsilon: 0.005, score: -200.0
Episode: 2139/2500, epsilon: 0.005, score: -200.0
Episode: 2140/2500, epsilon: 0.005, score: -200.0
Episode: 2141/2500, epsilon: 0.005, score: -200.0
Episode: 2142/2500, epsilon: 0.005, score: -200.0
Episode: 2143/2500, epsilon: 0.005, score: -200.0
Episode: 2144/2500, epsilon: 0.005, score: -200.0
Episode: 2145/2500, epsilon: 0.005, score: -200.0
Episode: 2146/2500, epsilon: 0.005, score: -200.0
Episode: 2147/2500, epsilon: 0.005, score: -200.0
Episode: 2148/2500, epsilon: 0.005, score: -200.0
Episode: 2149/2500, epsilon: 0.005, score: -200.0
Episode: 2150/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 6675.85248384676 and now is 39666.736588554464.
Episode: 2151/2500, epsilon: 0.005, score: -200.0
Episode: 2152/2500, epsilon: 0.005, score: -200.0
Episode: 2153/2500, epsilon: 0.005, score: -200.0
Episode: 2154/2500, epsilon: 0.005, score: -200.0
Episode: 2155/2500, epsilon: 0.005, score: -200.0
Episode: 2156/2500, epsilon: 0.005, score: -200.0
Episode: 2157/2500, epsilon: 0.005, score: -200.0
Episode: 2158/2500, epsilon: 0.005, score: -200.0
Episode: 2159/2500, epsilon: 0.005, score: -200.0
Episode: 2160/2500, epsilon: 0.005, score: -200.0
Episode: 2161/2500, epsilon: 0.005, score: -200.0
Episode: 2162/2500, epsilon: 0.005, score: -200.0
Episode: 2163/2500, epsilon: 0.005, score: -200.0
Episode: 2164/2500, epsilon: 0.005, score: -200.0
Episode: 2165/2500, epsilon: 0.005, score: -200.0
Episode: 2166/2500, epsilon: 0.005, score: -200.0
Episode: 2167/2500, epsilon: 0.005, score: -200.0
Episode: 2168/2500, epsilon: 0.005, score: -200.0
Episode: 2169/2500, epsilon: 0.005, score: -200.0
Episode: 2170/2500, epsilon: 0.005, score: -200.0
Episode: 2171/2500, epsilon: 0.005, score: -200.0
Episode: 2172/2500, epsilon: 0.005, score: -200.0
Episode: 2173/2500, epsilon: 0.005, score: -200.0
Episode: 2174/2500, epsilon: 0.005, score: -200.0
Episode: 2175/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 6956.398084452539 and now is 13082.095208556295.
Episode: 2176/2500, epsilon: 0.005, score: -200.0
Episode: 2177/2500, epsilon: 0.005, score: -200.0
Episode: 2178/2500, epsilon: 0.005, score: -200.0
Episode: 2179/2500, epsilon: 0.005, score: -200.0
Episode: 2180/2500, epsilon: 0.005, score: -200.0
Episode: 2181/2500, epsilon: 0.005, score: -200.0
Episode: 2182/2500, epsilon: 0.005, score: -200.0
Episode: 2183/2500, epsilon: 0.005, score: -200.0
Episode: 2184/2500, epsilon: 0.005, score: -200.0
Episode: 2185/2500, epsilon: 0.005, score: -200.0
Episode: 2186/2500, epsilon: 0.005, score: -200.0
Episode: 2187/2500, epsilon: 0.005, score: -200.0
Episode: 2188/2500, epsilon: 0.005, score: -200.0
Episode: 2189/2500, epsilon: 0.005, score: -200.0
Episode: 2190/2500, epsilon: 0.005, score: -200.0
Episode: 2191/2500, epsilon: 0.005, score: -200.0
Episode: 2192/2500, epsilon: 0.005, score: -200.0
Episode: 2193/2500, epsilon: 0.005, score: -200.0
Episode: 2194/2500, epsilon: 0.005, score: -200.0
Episode: 2195/2500, epsilon: 0.005, score: -200.0
Episode: 2196/2500, epsilon: 0.005, score: -200.0
Episode: 2197/2500, epsilon: 0.005, score: -200.0
Episode: 2198/2500, epsilon: 0.005, score: -200.0
Episode: 2199/2500, epsilon: 0.005, score: -200.0
Episode: 2200/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 5896.602069409709 and now is 6981.719385765956.
Episode: 2201/2500, epsilon: 0.005, score: -200.0
Episode: 2202/2500, epsilon: 0.005, score: -200.0
Episode: 2203/2500, epsilon: 0.005, score: -200.0
Episode: 2204/2500, epsilon: 0.005, score: -200.0
Episode: 2205/2500, epsilon: 0.005, score: -200.0
Episode: 2206/2500, epsilon: 0.005, score: -200.0
Episode: 2207/2500, epsilon: 0.005, score: -200.0
Episode: 2208/2500, epsilon: 0.005, score: -200.0
Episode: 2209/2500, epsilon: 0.005, score: -200.0
Episode: 2210/2500, epsilon: 0.005, score: -200.0
Episode: 2211/2500, epsilon: 0.005, score: -200.0
Episode: 2212/2500, epsilon: 0.005, score: -200.0
Episode: 2213/2500, epsilon: 0.005, score: -200.0
Episode: 2214/2500, epsilon: 0.005, score: -200.0
Episode: 2215/2500, epsilon: 0.005, score: -200.0
Episode: 2216/2500, epsilon: 0.005, score: -200.0
Episode: 2217/2500, epsilon: 0.005, score: -200.0
Episode: 2218/2500, epsilon: 0.005, score: -200.0
Episode: 2219/2500, epsilon: 0.005, score: -200.0
Episode: 2220/2500, epsilon: 0.005, score: -200.0
Episode: 2221/2500, epsilon: 0.005, score: -200.0
Episode: 2222/2500, epsilon: 0.005, score: -200.0
Episode: 2223/2500, epsilon: 0.005, score: -200.0
Episode: 2224/2500, epsilon: 0.005, score: -200.0
Episode: 2225/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 5822.801233110148 and now is 12787.762118870454.
Episode: 2226/2500, epsilon: 0.005, score: -200.0
Episode: 2227/2500, epsilon: 0.005, score: -200.0
Episode: 2228/2500, epsilon: 0.005, score: -200.0
Episode: 2229/2500, epsilon: 0.005, score: -200.0
Episode: 2230/2500, epsilon: 0.005, score: -200.0
Episode: 2231/2500, epsilon: 0.005, score: -200.0
Episode: 2232/2500, epsilon: 0.005, score: -200.0
Episode: 2233/2500, epsilon: 0.005, score: -200.0
Episode: 2234/2500, epsilon: 0.005, score: -200.0
Episode: 2235/2500, epsilon: 0.005, score: -200.0
Episode: 2236/2500, epsilon: 0.005, score: -200.0
Episode: 2237/2500, epsilon: 0.005, score: -200.0
Episode: 2238/2500, epsilon: 0.005, score: -200.0
Episode: 2239/2500, epsilon: 0.005, score: -200.0
Episode: 2240/2500, epsilon: 0.005, score: -200.0
Episode: 2241/2500, epsilon: 0.005, score: -200.0
Episode: 2242/2500, epsilon: 0.005, score: -200.0
Episode: 2243/2500, epsilon: 0.005, score: -200.0
Episode: 2244/2500, epsilon: 0.005, score: -200.0
Episode: 2245/2500, epsilon: 0.005, score: -200.0
Episode: 2246/2500, epsilon: 0.005, score: -200.0
Episode: 2247/2500, epsilon: 0.005, score: -200.0
Episode: 2248/2500, epsilon: 0.005, score: -200.0
Episode: 2249/2500, epsilon: 0.005, score: -200.0
Episode: 2250/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 5739.741062027503 and now is 7510.292009599097.
Episode: 2251/2500, epsilon: 0.005, score: -200.0
Episode: 2252/2500, epsilon: 0.005, score: -186.0
Episode: 2253/2500, epsilon: 0.005, score: -200.0
Episode: 2254/2500, epsilon: 0.005, score: -200.0
Episode: 2255/2500, epsilon: 0.005, score: -200.0
Episode: 2256/2500, epsilon: 0.005, score: -200.0
Episode: 2257/2500, epsilon: 0.005, score: -200.0
Episode: 2258/2500, epsilon: 0.005, score: -200.0
Episode: 2259/2500, epsilon: 0.005, score: -200.0
Episode: 2260/2500, epsilon: 0.005, score: -200.0
Episode: 2261/2500, epsilon: 0.005, score: -200.0
Episode: 2262/2500, epsilon: 0.005, score: -200.0
Episode: 2263/2500, epsilon: 0.005, score: -200.0
Episode: 2264/2500, epsilon: 0.005, score: -200.0
Episode: 2265/2500, epsilon: 0.005, score: -200.0
Episode: 2266/2500, epsilon: 0.005, score: -200.0
Episode: 2267/2500, epsilon: 0.005, score: -200.0
Episode: 2268/2500, epsilon: 0.005, score: -200.0
Episode: 2269/2500, epsilon: 0.005, score: -200.0
Episode: 2270/2500, epsilon: 0.005, score: -200.0
Episode: 2271/2500, epsilon: 0.005, score: -200.0
Episode: 2272/2500, epsilon: 0.005, score: -200.0
Episode: 2273/2500, epsilon: 0.005, score: -200.0
Episode: 2274/2500, epsilon: 0.005, score: -200.0
Episode: 2275/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 3841.2618046504494 and now is 2437.712870806598.
Episode: 2276/2500, epsilon: 0.005, score: -200.0
Episode: 2277/2500, epsilon: 0.005, score: -200.0
Episode: 2278/2500, epsilon: 0.005, score: -200.0
Episode: 2279/2500, epsilon: 0.005, score: -200.0
Episode: 2280/2500, epsilon: 0.005, score: -200.0
Episode: 2281/2500, epsilon: 0.005, score: -200.0
Episode: 2282/2500, epsilon: 0.005, score: -200.0
Episode: 2283/2500, epsilon: 0.005, score: -200.0
Episode: 2284/2500, epsilon: 0.005, score: -200.0
Episode: 2285/2500, epsilon: 0.005, score: -200.0
Episode: 2286/2500, epsilon: 0.005, score: -200.0
Episode: 2287/2500, epsilon: 0.005, score: -200.0
Episode: 2288/2500, epsilon: 0.005, score: -200.0
Episode: 2289/2500, epsilon: 0.005, score: -200.0
Episode: 2290/2500, epsilon: 0.005, score: -200.0
Episode: 2291/2500, epsilon: 0.005, score: -200.0
Episode: 2292/2500, epsilon: 0.005, score: -200.0
Episode: 2293/2500, epsilon: 0.005, score: -200.0
Episode: 2294/2500, epsilon: 0.005, score: -200.0
Episode: 2295/2500, epsilon: 0.005, score: -200.0
Episode: 2296/2500, epsilon: 0.005, score: -200.0
Episode: 2297/2500, epsilon: 0.005, score: -200.0
Episode: 2298/2500, epsilon: 0.005, score: -200.0
Episode: 2299/2500, epsilon: 0.005, score: -200.0
Episode: 2300/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 3443.8743695232606 and now is 9179.948746008.
Episode: 2301/2500, epsilon: 0.005, score: -200.0
Episode: 2302/2500, epsilon: 0.005, score: -200.0
Episode: 2303/2500, epsilon: 0.005, score: -200.0
Episode: 2304/2500, epsilon: 0.005, score: -200.0
Episode: 2305/2500, epsilon: 0.005, score: -200.0
Episode: 2306/2500, epsilon: 0.005, score: -200.0
Episode: 2307/2500, epsilon: 0.005, score: -200.0
Episode: 2308/2500, epsilon: 0.005, score: -200.0
Episode: 2309/2500, epsilon: 0.005, score: -200.0
Episode: 2310/2500, epsilon: 0.005, score: -200.0
Episode: 2311/2500, epsilon: 0.005, score: -200.0
Episode: 2312/2500, epsilon: 0.005, score: -200.0
