[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_1 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_4 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_5 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_6 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
Episode: 0/2500, epsilon: 1.0, score: 10.0
Episode: 1962/2500, epsilon: 0.47, score: 222.0
Episode: 1963/2500, epsilon: 0.47, score: 204.0
Episode: 1964/2500, epsilon: 0.47, score: 209.0
Episode: 1965/2500, epsilon: 0.47, score: 190.0
Episode: 1966/2500, epsilon: 0.47, score: 204.0
Episode: 1967/2500, epsilon: 0.47, score: 171.0
Episode: 1968/2500, epsilon: 0.47, score: 182.0
Episode: 1969/2500, epsilon: 0.47, score: 189.0
Episode: 1970/2500, epsilon: 0.47, score: 172.0
Episode: 1971/2500, epsilon: 0.47, score: 176.0
Episode: 1972/2500, epsilon: 0.47, score: 181.0
Episode: 1973/2500, epsilon: 0.46, score: 193.0
Episode: 1974/2500, epsilon: 0.46, score: 171.0
Episode: 1975/2500, epsilon: 0.46, score: 184.0
Episode: 1976/2500, epsilon: 0.46, score: 184.0
Episode: 1977/2500, epsilon: 0.46, score: 166.0
Episode: 1978/2500, epsilon: 0.46, score: 170.0
Episode: 1979/2500, epsilon: 0.46, score: 166.0
Episode: 1980/2500, epsilon: 0.46, score: 180.0
Episode: 1981/2500, epsilon: 0.46, score: 164.0
Episode: 1982/2500, epsilon: 0.46, score: 157.0
Episode: 1983/2500, epsilon: 0.46, score: 154.0
Episode: 1984/2500, epsilon: 0.46, score: 170.0
Episode: 1985/2500, epsilon: 0.46, score: 177.0
Episode: 1986/2500, epsilon: 0.46, score: 149.0
Episode: 1987/2500, epsilon: 0.46, score: 172.0
Episode: 1988/2500, epsilon: 0.46, score: 163.0
Episode: 1989/2500, epsilon: 0.46, score: 168.0
Episode: 1990/2500, epsilon: 0.46, score: 155.0
Episode: 1991/2500, epsilon: 0.46, score: 152.0
Episode: 1992/2500, epsilon: 0.46, score: 167.0
Episode: 1993/2500, epsilon: 0.45, score: 158.0
Episode: 1994/2500, epsilon: 0.45, score: 150.0
Episode: 1995/2500, epsilon: 0.45, score: 174.0
Episode: 1996/2500, epsilon: 0.45, score: 154.0
Episode: 1997/2500, epsilon: 0.45, score: 163.0
Episode: 1998/2500, epsilon: 0.45, score: 162.0
Episode: 1999/2500, epsilon: 0.45, score: 154.0
Episode: 2000/2500, epsilon: 0.45, score: 165.0
Episode: 2001/2500, epsilon: 0.45, score: 175.0
Episode: 2002/2500, epsilon: 0.45, score: 153.0
Episode: 2003/2500, epsilon: 0.45, score: 150.0
Episode: 2004/2500, epsilon: 0.45, score: 141.0
Episode: 2005/2500, epsilon: 0.45, score: 182.0
Episode: 2006/2500, epsilon: 0.45, score: 182.0
Episode: 2007/2500, epsilon: 0.45, score: 174.0
Episode: 2008/2500, epsilon: 0.45, score: 173.0
Episode: 2009/2500, epsilon: 0.45, score: 164.0
Episode: 2010/2500, epsilon: 0.45, score: 204.0
Episode: 2011/2500, epsilon: 0.45, score: 198.0
Episode: 2012/2500, epsilon: 0.45, score: 185.0
Episode: 2013/2500, epsilon: 0.45, score: 191.0
Episode: 2014/2500, epsilon: 0.45, score: 204.0
Episode: 2015/2500, epsilon: 0.45, score: 171.0
Episode: 2016/2500, epsilon: 0.45, score: 173.0
Episode: 2017/2500, epsilon: 0.45, score: 162.0
Episode: 2018/2500, epsilon: 0.45, score: 172.0
Episode: 2019/2500, epsilon: 0.45, score: 193.0
Episode: 2020/2500, epsilon: 0.45, score: 192.0
Episode: 2021/2500, epsilon: 0.45, score: 190.0
Episode: 2022/2500, epsilon: 0.44, score: 180.0
Episode: 2023/2500, epsilon: 0.44, score: 185.0
Episode: 2024/2500, epsilon: 0.44, score: 184.0
Episode: 2025/2500, epsilon: 0.44, score: 199.0
Episode: 2026/2500, epsilon: 0.44, score: 355.0
Episode: 2027/2500, epsilon: 0.44, score: 278.0
Episode: 2028/2500, epsilon: 0.44, score: 286.0
Episode: 2029/2500, epsilon: 0.44, score: 226.0
Episode: 2030/2500, epsilon: 0.44, score: 186.0
Episode: 2031/2500, epsilon: 0.44, score: 250.0
Episode: 2032/2500, epsilon: 0.44, score: 181.0
Episode: 2033/2500, epsilon: 0.44, score: 180.0
Episode: 2034/2500, epsilon: 0.44, score: 168.0
Episode: 2035/2500, epsilon: 0.44, score: 160.0
Episode: 2036/2500, epsilon: 0.44, score: 195.0
Episode: 2037/2500, epsilon: 0.44, score: 240.0
Episode: 2038/2500, epsilon: 0.44, score: 212.0
Episode: 2039/2500, epsilon: 0.44, score: 212.0
Episode: 2040/2500, epsilon: 0.44, score: 189.0
Episode: 2041/2500, epsilon: 0.44, score: 176.0
Episode: 2042/2500, epsilon: 0.44, score: 193.0
Episode: 2043/2500, epsilon: 0.44, score: 164.0
Episode: 2044/2500, epsilon: 0.44, score: 166.0
Episode: 2045/2500, epsilon: 0.44, score: 184.0
Episode: 2046/2500, epsilon: 0.44, score: 209.0
Episode: 2047/2500, epsilon: 0.44, score: 214.0
Episode: 2048/2500, epsilon: 0.44, score: 237.0
Episode: 2049/2500, epsilon: 0.44, score: 204.0
Episode: 2050/2500, epsilon: 0.44, score: 180.0
Episode: 2051/2500, epsilon: 0.44, score: 253.0
Episode: 2052/2500, epsilon: 0.44, score: 220.0
Episode: 2053/2500, epsilon: 0.44, score: 317.0
Episode: 2054/2500, epsilon: 0.44, score: 218.0
Episode: 2055/2500, epsilon: 0.44, score: 189.0
Episode: 2056/2500, epsilon: 0.44, score: 227.0
Episode: 2057/2500, epsilon: 0.44, score: 176.0
Episode: 2058/2500, epsilon: 0.44, score: 188.0
Episode: 2059/2500, epsilon: 0.44, score: 317.0
Episode: 2060/2500, epsilon: 0.44, score: 250.0
Episode: 2061/2500, epsilon: 0.43, score: 214.0
Episode: 2062/2500, epsilon: 0.43, score: 186.0
Episode: 2063/2500, epsilon: 0.43, score: 184.0
Episode: 2064/2500, epsilon: 0.43, score: 190.0
Episode: 2065/2500, epsilon: 0.43, score: 195.0
Episode: 2066/2500, epsilon: 0.43, score: 216.0
Episode: 2067/2500, epsilon: 0.43, score: 261.0
Episode: 2068/2500, epsilon: 0.43, score: 163.0
Episode: 2069/2500, epsilon: 0.43, score: 214.0
Episode: 2070/2500, epsilon: 0.43, score: 500.0
Episode: 2071/2500, epsilon: 0.43, score: 500.0
Episode: 2072/2500, epsilon: 0.43, score: 393.0
Episode: 2073/2500, epsilon: 0.43, score: 228.0
Episode: 2074/2500, epsilon: 0.43, score: 291.0
Episode: 2075/2500, epsilon: 0.43, score: 263.0
Episode: 2076/2500, epsilon: 0.43, score: 198.0
Episode: 2077/2500, epsilon: 0.43, score: 370.0
Episode: 2078/2500, epsilon: 0.43, score: 272.0
Episode: 2079/2500, epsilon: 0.43, score: 217.0
Episode: 2080/2500, epsilon: 0.43, score: 279.0
Episode: 2081/2500, epsilon: 0.43, score: 243.0
Episode: 2082/2500, epsilon: 0.43, score: 219.0
Episode: 2083/2500, epsilon: 0.43, score: 237.0
Episode: 2084/2500, epsilon: 0.43, score: 123.0
Episode: 2085/2500, epsilon: 0.43, score: 146.0
Episode: 2086/2500, epsilon: 0.43, score: 197.0
Episode: 2087/2500, epsilon: 0.43, score: 278.0
Episode: 2088/2500, epsilon: 0.43, score: 254.0
Episode: 2089/2500, epsilon: 0.43, score: 235.0
Episode: 2090/2500, epsilon: 0.43, score: 146.0
Episode: 2091/2500, epsilon: 0.43, score: 151.0
Episode: 2092/2500, epsilon: 0.43, score: 101.0
Episode: 2093/2500, epsilon: 0.43, score: 131.0
Episode: 2094/2500, epsilon: 0.43, score: 148.0
Episode: 2095/2500, epsilon: 0.43, score: 173.0
Episode: 2096/2500, epsilon: 0.43, score: 240.0
Episode: 2097/2500, epsilon: 0.43, score: 150.0
Episode: 2098/2500, epsilon: 0.43, score: 141.0
Episode: 2099/2500, epsilon: 0.43, score: 130.0
Episode: 2100/2500, epsilon: 0.43, score: 96.0
Episode: 2101/2500, epsilon: 0.43, score: 97.0
Episode: 2102/2500, epsilon: 0.43, score: 120.0
Episode: 2103/2500, epsilon: 0.43, score: 99.0
Episode: 2104/2500, epsilon: 0.43, score: 118.0
Episode: 2105/2500, epsilon: 0.43, score: 115.0
Episode: 2106/2500, epsilon: 0.43, score: 97.0
Episode: 2107/2500, epsilon: 0.43, score: 118.0
Episode: 2108/2500, epsilon: 0.42, score: 127.0
Episode: 2109/2500, epsilon: 0.42, score: 123.0
Episode: 2110/2500, epsilon: 0.42, score: 120.0
Episode: 2111/2500, epsilon: 0.42, score: 125.0
Episode: 2112/2500, epsilon: 0.42, score: 121.0
Episode: 2113/2500, epsilon: 0.42, score: 117.0
Episode: 2114/2500, epsilon: 0.42, score: 119.0
Episode: 2115/2500, epsilon: 0.42, score: 124.0
Episode: 2116/2500, epsilon: 0.42, score: 150.0
Episode: 2117/2500, epsilon: 0.42, score: 145.0
Episode: 2118/2500, epsilon: 0.42, score: 123.0
Episode: 2119/2500, epsilon: 0.42, score: 134.0
Episode: 2120/2500, epsilon: 0.42, score: 138.0
Episode: 2121/2500, epsilon: 0.42, score: 184.0
Episode: 2122/2500, epsilon: 0.42, score: 170.0
Episode: 2123/2500, epsilon: 0.42, score: 175.0
Episode: 2124/2500, epsilon: 0.42, score: 123.0
Episode: 2125/2500, epsilon: 0.42, score: 121.0
Episode: 2126/2500, epsilon: 0.42, score: 147.0
Episode: 2127/2500, epsilon: 0.42, score: 123.0
Episode: 2128/2500, epsilon: 0.42, score: 118.0
Episode: 2129/2500, epsilon: 0.42, score: 99.0
Episode: 2130/2500, epsilon: 0.42, score: 96.0
Episode: 2131/2500, epsilon: 0.42, score: 97.0
Episode: 2132/2500, epsilon: 0.42, score: 95.0
Episode: 2133/2500, epsilon: 0.42, score: 117.0
Episode: 2134/2500, epsilon: 0.42, score: 92.0
Episode: 2135/2500, epsilon: 0.42, score: 96.0
Episode: 2136/2500, epsilon: 0.42, score: 97.0
Episode: 2137/2500, epsilon: 0.42, score: 93.0
Episode: 2138/2500, epsilon: 0.42, score: 122.0
Episode: 2139/2500, epsilon: 0.42, score: 150.0
Episode: 2140/2500, epsilon: 0.42, score: 117.0
Episode: 2141/2500, epsilon: 0.42, score: 94.0
Episode: 2142/2500, epsilon: 0.42, score: 93.0
Episode: 2143/2500, epsilon: 0.42, score: 92.0
Episode: 2144/2500, epsilon: 0.42, score: 111.0
Episode: 2145/2500, epsilon: 0.42, score: 123.0
Episode: 2146/2500, epsilon: 0.42, score: 123.0
Episode: 2147/2500, epsilon: 0.42, score: 96.0
Episode: 2148/2500, epsilon: 0.42, score: 91.0
Episode: 2149/2500, epsilon: 0.42, score: 135.0
Episode: 2150/2500, epsilon: 0.42, score: 145.0
Episode: 2151/2500, epsilon: 0.42, score: 144.0
Episode: 2152/2500, epsilon: 0.42, score: 120.0
Episode: 2153/2500, epsilon: 0.42, score: 174.0
Episode: 2154/2500, epsilon: 0.42, score: 176.0
Episode: 2155/2500, epsilon: 0.42, score: 168.0
Episode: 2156/2500, epsilon: 0.42, score: 178.0
Episode: 2157/2500, epsilon: 0.42, score: 163.0
Episode: 2158/2500, epsilon: 0.42, score: 162.0
Episode: 2159/2500, epsilon: 0.42, score: 164.0
Episode: 2160/2500, epsilon: 0.41, score: 208.0
Episode: 2161/2500, epsilon: 0.41, score: 135.0
Episode: 2162/2500, epsilon: 0.41, score: 161.0
Episode: 2163/2500, epsilon: 0.41, score: 168.0
Episode: 2164/2500, epsilon: 0.41, score: 284.0
Episode: 2165/2500, epsilon: 0.41, score: 191.0
Episode: 2166/2500, epsilon: 0.41, score: 116.0
Episode: 2167/2500, epsilon: 0.41, score: 153.0
Episode: 2168/2500, epsilon: 0.41, score: 141.0
Episode: 2169/2500, epsilon: 0.41, score: 154.0
Episode: 2170/2500, epsilon: 0.41, score: 180.0
Episode: 2171/2500, epsilon: 0.41, score: 123.0
Episode: 2172/2500, epsilon: 0.41, score: 133.0
Episode: 2173/2500, epsilon: 0.41, score: 126.0
Episode: 2174/2500, epsilon: 0.41, score: 127.0
Episode: 2175/2500, epsilon: 0.41, score: 176.0
Episode: 2176/2500, epsilon: 0.41, score: 125.0
Episode: 2177/2500, epsilon: 0.41, score: 132.0
Episode: 2178/2500, epsilon: 0.41, score: 96.0
Episode: 2179/2500, epsilon: 0.41, score: 96.0
Episode: 2180/2500, epsilon: 0.41, score: 93.0
Episode: 2181/2500, epsilon: 0.41, score: 88.0
Episode: 2182/2500, epsilon: 0.41, score: 93.0
Episode: 2183/2500, epsilon: 0.41, score: 94.0
Episode: 2184/2500, epsilon: 0.41, score: 97.0
Episode: 2185/2500, epsilon: 0.41, score: 96.0
Episode: 2186/2500, epsilon: 0.41, score: 92.0
Episode: 2187/2500, epsilon: 0.41, score: 88.0
Episode: 2188/2500, epsilon: 0.41, score: 93.0
Episode: 2189/2500, epsilon: 0.41, score: 90.0
Episode: 2190/2500, epsilon: 0.41, score: 90.0
Episode: 2191/2500, epsilon: 0.41, score: 84.0
Episode: 2192/2500, epsilon: 0.41, score: 86.0
Episode: 2193/2500, epsilon: 0.41, score: 91.0
Episode: 2194/2500, epsilon: 0.41, score: 90.0
Episode: 2195/2500, epsilon: 0.41, score: 92.0
Episode: 2196/2500, epsilon: 0.41, score: 91.0
Episode: 2197/2500, epsilon: 0.41, score: 86.0
Episode: 2198/2500, epsilon: 0.41, score: 88.0
Episode: 2199/2500, epsilon: 0.41, score: 86.0
Episode: 2200/2500, epsilon: 0.41, score: 97.0
Episode: 2201/2500, epsilon: 0.41, score: 84.0
Episode: 2202/2500, epsilon: 0.41, score: 83.0
Episode: 2203/2500, epsilon: 0.41, score: 81.0
Episode: 2204/2500, epsilon: 0.41, score: 156.0
Episode: 2205/2500, epsilon: 0.41, score: 155.0
Episode: 2206/2500, epsilon: 0.41, score: 134.0
Episode: 2207/2500, epsilon: 0.41, score: 180.0
Episode: 2208/2500, epsilon: 0.41, score: 153.0
Episode: 2209/2500, epsilon: 0.41, score: 154.0
Episode: 2210/2500, epsilon: 0.41, score: 185.0
Episode: 2211/2500, epsilon: 0.41, score: 207.0
Episode: 2212/2500, epsilon: 0.41, score: 83.0
Episode: 2213/2500, epsilon: 0.41, score: 125.0
Episode: 2214/2500, epsilon: 0.41, score: 89.0
Episode: 2215/2500, epsilon: 0.41, score: 76.0
Episode: 2216/2500, epsilon: 0.41, score: 83.0
Episode: 2217/2500, epsilon: 0.41, score: 124.0
Episode: 2218/2500, epsilon: 0.41, score: 118.0
Episode: 2219/2500, epsilon: 0.41, score: 95.0
Episode: 2220/2500, epsilon: 0.41, score: 98.0
Episode: 2221/2500, epsilon: 0.4, score: 92.0
Episode: 2222/2500, epsilon: 0.4, score: 98.0
Episode: 2223/2500, epsilon: 0.4, score: 96.0
Episode: 2224/2500, epsilon: 0.4, score: 92.0
Episode: 2225/2500, epsilon: 0.4, score: 95.0
Episode: 2226/2500, epsilon: 0.4, score: 127.0
Episode: 2227/2500, epsilon: 0.4, score: 148.0
Episode: 2228/2500, epsilon: 0.4, score: 88.0
Episode: 2229/2500, epsilon: 0.4, score: 94.0
Episode: 2230/2500, epsilon: 0.4, score: 91.0
Episode: 2231/2500, epsilon: 0.4, score: 94.0
Episode: 2232/2500, epsilon: 0.4, score: 92.0
Episode: 2233/2500, epsilon: 0.4, score: 94.0
Episode: 2234/2500, epsilon: 0.4, score: 94.0
Episode: 2235/2500, epsilon: 0.4, score: 93.0
Episode: 2236/2500, epsilon: 0.4, score: 89.0
Episode: 2237/2500, epsilon: 0.4, score: 90.0
Episode: 2238/2500, epsilon: 0.4, score: 92.0
Episode: 2239/2500, epsilon: 0.4, score: 93.0
Episode: 2240/2500, epsilon: 0.4, score: 96.0
Episode: 2241/2500, epsilon: 0.4, score: 91.0
Episode: 2242/2500, epsilon: 0.4, score: 92.0
Episode: 2243/2500, epsilon: 0.4, score: 95.0
Episode: 2244/2500, epsilon: 0.4, score: 90.0
Episode: 2245/2500, epsilon: 0.4, score: 91.0
Episode: 2246/2500, epsilon: 0.4, score: 95.0
Episode: 2247/2500, epsilon: 0.4, score: 94.0
Episode: 2248/2500, epsilon: 0.4, score: 93.0
Episode: 2249/2500, epsilon: 0.4, score: 92.0
Episode: 2250/2500, epsilon: 0.4, score: 87.0
Episode: 2251/2500, epsilon: 0.4, score: 93.0
Episode: 2252/2500, epsilon: 0.4, score: 90.0
Episode: 2253/2500, epsilon: 0.4, score: 89.0
Episode: 2254/2500, epsilon: 0.4, score: 88.0
Episode: 2255/2500, epsilon: 0.4, score: 90.0
Episode: 2256/2500, epsilon: 0.4, score: 94.0
Episode: 2257/2500, epsilon: 0.4, score: 91.0
Episode: 2258/2500, epsilon: 0.4, score: 86.0
Episode: 2259/2500, epsilon: 0.4, score: 96.0
Episode: 2260/2500, epsilon: 0.4, score: 92.0
Episode: 2261/2500, epsilon: 0.4, score: 94.0
Episode: 2262/2500, epsilon: 0.4, score: 90.0
Episode: 2263/2500, epsilon: 0.4, score: 99.0
Episode: 2264/2500, epsilon: 0.4, score: 93.0
Episode: 2265/2500, epsilon: 0.4, score: 88.0
Episode: 2266/2500, epsilon: 0.4, score: 89.0
Episode: 2267/2500, epsilon: 0.4, score: 90.0
Episode: 2268/2500, epsilon: 0.4, score: 88.0
Episode: 2269/2500, epsilon: 0.4, score: 88.0
Episode: 2270/2500, epsilon: 0.4, score: 88.0
Episode: 2271/2500, epsilon: 0.4, score: 95.0
Episode: 2272/2500, epsilon: 0.4, score: 88.0
Episode: 2273/2500, epsilon: 0.4, score: 86.0
Episode: 2274/2500, epsilon: 0.4, score: 95.0
Episode: 2275/2500, epsilon: 0.4, score: 88.0
Episode: 2276/2500, epsilon: 0.4, score: 88.0
Episode: 2277/2500, epsilon: 0.4, score: 90.0
Episode: 2278/2500, epsilon: 0.4, score: 89.0
Episode: 2279/2500, epsilon: 0.4, score: 87.0
Episode: 2280/2500, epsilon: 0.4, score: 68.0
Episode: 2281/2500, epsilon: 0.4, score: 86.0
Episode: 2282/2500, epsilon: 0.4, score: 92.0
Episode: 2283/2500, epsilon: 0.4, score: 69.0
Episode: 2284/2500, epsilon: 0.4, score: 64.0
Episode: 2285/2500, epsilon: 0.4, score: 64.0
Episode: 2286/2500, epsilon: 0.4, score: 92.0
Episode: 2287/2500, epsilon: 0.4, score: 69.0
Episode: 2288/2500, epsilon: 0.39, score: 64.0
Episode: 2289/2500, epsilon: 0.39, score: 67.0
Episode: 2290/2500, epsilon: 0.39, score: 69.0
Episode: 2291/2500, epsilon: 0.39, score: 71.0
Episode: 2292/2500, epsilon: 0.39, score: 65.0
Episode: 2293/2500, epsilon: 0.39, score: 68.0
Episode: 2294/2500, epsilon: 0.39, score: 90.0
Episode: 2295/2500, epsilon: 0.39, score: 89.0
Episode: 2296/2500, epsilon: 0.39, score: 84.0
Episode: 2297/2500, epsilon: 0.39, score: 66.0
Episode: 2298/2500, epsilon: 0.39, score: 64.0
Episode: 2299/2500, epsilon: 0.39, score: 69.0
Episode: 2300/2500, epsilon: 0.39, score: 82.0
Episode: 2301/2500, epsilon: 0.39, score: 66.0
Episode: 2302/2500, epsilon: 0.39, score: 85.0
Episode: 2303/2500, epsilon: 0.39, score: 78.0
Episode: 2304/2500, epsilon: 0.39, score: 59.0
Episode: 2305/2500, epsilon: 0.39, score: 61.0
Episode: 2306/2500, epsilon: 0.39, score: 59.0
Episode: 2307/2500, epsilon: 0.39, score: 80.0
Episode: 2308/2500, epsilon: 0.39, score: 89.0
Episode: 2309/2500, epsilon: 0.39, score: 62.0
Episode: 2310/2500, epsilon: 0.39, score: 64.0
Episode: 2311/2500, epsilon: 0.39, score: 84.0
Episode: 2312/2500, epsilon: 0.39, score: 93.0
Episode: 2313/2500, epsilon: 0.39, score: 93.0
Episode: 2314/2500, epsilon: 0.39, score: 57.0
Episode: 2315/2500, epsilon: 0.39, score: 64.0
Episode: 2316/2500, epsilon: 0.39, score: 52.0
Episode: 2317/2500, epsilon: 0.39, score: 65.0
Episode: 2318/2500, epsilon: 0.39, score: 59.0
Episode: 2319/2500, epsilon: 0.39, score: 59.0
Episode: 2320/2500, epsilon: 0.39, score: 64.0
Episode: 2321/2500, epsilon: 0.39, score: 55.0
Episode: 2322/2500, epsilon: 0.39, score: 64.0
Episode: 2323/2500, epsilon: 0.39, score: 84.0
Episode: 2324/2500, epsilon: 0.39, score: 79.0
Episode: 2325/2500, epsilon: 0.39, score: 86.0
Episode: 2326/2500, epsilon: 0.39, score: 59.0
Episode: 2327/2500, epsilon: 0.39, score: 64.0
Episode: 2328/2500, epsilon: 0.39, score: 73.0
Episode: 2329/2500, epsilon: 0.39, score: 78.0
Episode: 2330/2500, epsilon: 0.39, score: 69.0
Episode: 2331/2500, epsilon: 0.39, score: 68.0
Episode: 2332/2500, epsilon: 0.39, score: 70.0
Episode: 2333/2500, epsilon: 0.39, score: 68.0
Episode: 2334/2500, epsilon: 0.39, score: 66.0
Episode: 2335/2500, epsilon: 0.39, score: 73.0
Episode: 2336/2500, epsilon: 0.39, score: 71.0
Episode: 2337/2500, epsilon: 0.39, score: 106.0
Episode: 2338/2500, epsilon: 0.39, score: 107.0
Episode: 2339/2500, epsilon: 0.39, score: 93.0
Episode: 2340/2500, epsilon: 0.39, score: 111.0
Episode: 2341/2500, epsilon: 0.39, score: 109.0
Episode: 2342/2500, epsilon: 0.39, score: 141.0
Episode: 2343/2500, epsilon: 0.39, score: 101.0
Episode: 2344/2500, epsilon: 0.38, score: 108.0
Episode: 2345/2500, epsilon: 0.38, score: 106.0
Episode: 2346/2500, epsilon: 0.38, score: 193.0
Episode: 2347/2500, epsilon: 0.38, score: 259.0
Episode: 2348/2500, epsilon: 0.38, score: 202.0
Episode: 2349/2500, epsilon: 0.38, score: 76.0
Episode: 2350/2500, epsilon: 0.38, score: 83.0
Episode: 2351/2500, epsilon: 0.38, score: 77.0
Episode: 2352/2500, epsilon: 0.38, score: 83.0
Episode: 2353/2500, epsilon: 0.38, score: 81.0
Episode: 2354/2500, epsilon: 0.38, score: 83.0
Episode: 2355/2500, epsilon: 0.38, score: 83.0
Episode: 2356/2500, epsilon: 0.38, score: 81.0
Episode: 2357/2500, epsilon: 0.38, score: 81.0
Episode: 2358/2500, epsilon: 0.38, score: 92.0
Episode: 2359/2500, epsilon: 0.38, score: 34.0
Episode: 2360/2500, epsilon: 0.38, score: 108.0
Episode: 2361/2500, epsilon: 0.38, score: 165.0
Episode: 2362/2500, epsilon: 0.38, score: 167.0
Episode: 2363/2500, epsilon: 0.38, score: 211.0
Episode: 2364/2500, epsilon: 0.38, score: 86.0
Episode: 2365/2500, epsilon: 0.38, score: 81.0
Episode: 2366/2500, epsilon: 0.38, score: 173.0
Episode: 2367/2500, epsilon: 0.38, score: 106.0
Episode: 2368/2500, epsilon: 0.38, score: 152.0
Episode: 2369/2500, epsilon: 0.38, score: 243.0
Episode: 2370/2500, epsilon: 0.38, score: 84.0
Episode: 2371/2500, epsilon: 0.38, score: 83.0
Episode: 2372/2500, epsilon: 0.38, score: 87.0
Episode: 2373/2500, epsilon: 0.38, score: 86.0
Episode: 2374/2500, epsilon: 0.38, score: 82.0
Episode: 2375/2500, epsilon: 0.38, score: 85.0
Episode: 2376/2500, epsilon: 0.38, score: 83.0
Episode: 2377/2500, epsilon: 0.38, score: 76.0
Episode: 2378/2500, epsilon: 0.38, score: 104.0
Episode: 2379/2500, epsilon: 0.38, score: 110.0
Episode: 2380/2500, epsilon: 0.38, score: 79.0
Episode: 2381/2500, epsilon: 0.38, score: 81.0
Episode: 2382/2500, epsilon: 0.38, score: 31.0
Episode: 2383/2500, epsilon: 0.38, score: 115.0
Episode: 2384/2500, epsilon: 0.38, score: 78.0
Episode: 2385/2500, epsilon: 0.38, score: 78.0
Episode: 2386/2500, epsilon: 0.38, score: 73.0
Episode: 2387/2500, epsilon: 0.38, score: 127.0
Episode: 2388/2500, epsilon: 0.38, score: 78.0
Episode: 2389/2500, epsilon: 0.38, score: 78.0
Episode: 2390/2500, epsilon: 0.38, score: 73.0
Episode: 2391/2500, epsilon: 0.38, score: 80.0
Episode: 2392/2500, epsilon: 0.38, score: 79.0
Episode: 2393/2500, epsilon: 0.38, score: 75.0
Episode: 2394/2500, epsilon: 0.37, score: 76.0
Episode: 2395/2500, epsilon: 0.37, score: 72.0
Episode: 2396/2500, epsilon: 0.37, score: 106.0
Episode: 2397/2500, epsilon: 0.37, score: 74.0
Episode: 2398/2500, epsilon: 0.37, score: 81.0
Episode: 2399/2500, epsilon: 0.37, score: 69.0
Episode: 2400/2500, epsilon: 0.37, score: 76.0
Episode: 2401/2500, epsilon: 0.37, score: 76.0
Episode: 2402/2500, epsilon: 0.37, score: 74.0
Episode: 2403/2500, epsilon: 0.37, score: 76.0
Episode: 2404/2500, epsilon: 0.37, score: 72.0
Episode: 2405/2500, epsilon: 0.37, score: 72.0
Episode: 2406/2500, epsilon: 0.37, score: 74.0
Episode: 2407/2500, epsilon: 0.37, score: 71.0
Episode: 2408/2500, epsilon: 0.37, score: 81.0
Episode: 2409/2500, epsilon: 0.37, score: 75.0
Episode: 2410/2500, epsilon: 0.37, score: 79.0
Episode: 2411/2500, epsilon: 0.37, score: 85.0
Episode: 2412/2500, epsilon: 0.37, score: 76.0
Episode: 2413/2500, epsilon: 0.37, score: 88.0
Episode: 2414/2500, epsilon: 0.37, score: 79.0
Episode: 2415/2500, epsilon: 0.37, score: 74.0
Episode: 2416/2500, epsilon: 0.37, score: 71.0
Episode: 2417/2500, epsilon: 0.37, score: 76.0
Episode: 2418/2500, epsilon: 0.37, score: 69.0
Episode: 2419/2500, epsilon: 0.37, score: 67.0
Episode: 2420/2500, epsilon: 0.37, score: 73.0
Episode: 2421/2500, epsilon: 0.37, score: 67.0
Episode: 2422/2500, epsilon: 0.37, score: 72.0
Episode: 2423/2500, epsilon: 0.37, score: 71.0
Episode: 2424/2500, epsilon: 0.37, score: 69.0
Episode: 2425/2500, epsilon: 0.37, score: 65.0
Episode: 2426/2500, epsilon: 0.37, score: 74.0
Episode: 2427/2500, epsilon: 0.37, score: 79.0
Episode: 2428/2500, epsilon: 0.37, score: 71.0
Episode: 2429/2500, epsilon: 0.37, score: 76.0
Episode: 2430/2500, epsilon: 0.37, score: 78.0
Episode: 2431/2500, epsilon: 0.37, score: 75.0
Episode: 2432/2500, epsilon: 0.37, score: 62.0
Episode: 2433/2500, epsilon: 0.37, score: 68.0
Episode: 2434/2500, epsilon: 0.37, score: 71.0
Episode: 2435/2500, epsilon: 0.37, score: 68.0
Episode: 2436/2500, epsilon: 0.37, score: 65.0
Episode: 2437/2500, epsilon: 0.37, score: 71.0
Episode: 2438/2500, epsilon: 0.37, score: 73.0
Episode: 2439/2500, epsilon: 0.37, score: 71.0
Episode: 2440/2500, epsilon: 0.37, score: 60.0
Episode: 2441/2500, epsilon: 0.37, score: 69.0
Episode: 2442/2500, epsilon: 0.37, score: 78.0
Episode: 2443/2500, epsilon: 0.37, score: 65.0
Episode: 2444/2500, epsilon: 0.37, score: 76.0
Episode: 2445/2500, epsilon: 0.37, score: 69.0
Episode: 2446/2500, epsilon: 0.37, score: 69.0
